y_true,y_prob,y_pred
1,0.99693054,1
1,0.059340335,0
0,0.030626342,0
1,0.9170692,1
1,0.99913496,1
1,0.9687902,1
1,0.79473025,1
1,0.75690216,1
1,0.95203006,1
1,0.85611564,1
1,0.9968135,1
1,0.99945,1
1,0.9984097,1
0,0.002647875,0
1,0.8031491,1
0,0.043683074,0
1,0.9868472,1
0,0.026128469,0
0,0.0013410406,0
1,0.96312416,1
1,0.9996594,1
0,0.0978881,0
0,0.04188291,0
1,0.99567103,1
0,0.030312281,0
1,0.4522106,0
1,0.9866443,1
0,0.022626996,0
0,0.011269324,0
1,0.9911608,1
1,0.9982956,1
1,0.9958884,1
0,0.045772284,0
0,0.030680787,0
0,0.80700564,1
1,0.984029,1
1,0.9973218,1
1,0.9877479,1
0,0.0010022311,0
1,0.95651907,1
1,0.04271774,0
1,0.8722586,1
1,0.9616764,1
1,0.5364595,1
1,0.88296825,1
0,0.01094352,0
0,0.024706488,0
1,0.9992016,1
1,0.99103045,1
1,0.997177,1
1,0.98998547,1
0,0.020782223,0
0,0.030641932,0
1,0.98626035,1
1,0.9660841,1
1,0.998862,1
0,0.03783637,0
0,0.0025990608,0
0,0.010274822,0
1,0.9949032,1
1,0.9882578,1
1,0.9763485,1
0,0.00095386116,0
1,0.912623,1
1,0.5953685,1
0,0.010172073,0
1,0.9889698,1
0,0.008660567,0
0,0.36283365,0
1,0.87521553,1
1,0.9988996,1
0,0.0051567284,0
1,0.99021333,1
0,0.017041108,0
1,0.81251705,1
1,0.9971342,1
1,0.9899789,1
0,0.002192924,0
1,0.9674714,1
1,0.9901389,1
1,0.9750167,1
0,0.06924593,0
1,0.9830624,1
1,0.9869732,1
1,0.99885726,1
0,0.0059004785,0
1,0.9980325,1
1,0.98287416,1
0,0.000991238,0
1,0.9301032,1
0,0.04687406,0
1,0.99898,1
0,0.08535496,0
1,0.9946648,1
1,0.982357,1
1,0.9937722,1
0,0.0054193153,0
1,0.9950271,1
1,0.9904727,1
0,0.0033686545,0
0,0.26858982,0
1,0.9775009,1
1,0.99910337,1
1,0.99941945,1
0,0.0016409047,0
1,0.99070615,1
0,0.00502595,0
1,0.9996798,1
0,0.21410985,0
1,0.97801125,1
1,0.88363206,1
0,0.015831329,0
1,0.9982528,1
0,0.015490372,0
0,0.47126186,0
1,0.9859205,1
0,0.09107344,0
1,0.99908745,1
1,0.99567765,1
1,0.9843842,1
1,0.98188007,1
0,0.00845243,0
0,0.015029085,0
0,0.0015715978,0
1,0.16275857,0
0,0.8002576,1
0,0.011109528,0
0,0.06477644,0
0,0.42264366,0
1,0.90726674,1
0,0.0003390908,0
1,0.9784106,1
1,0.99223524,1
1,0.9982083,1
1,0.98754954,1
1,0.8458012,1
1,0.99743146,1
1,0.9923058,1
0,0.0033344307,0
1,0.9990588,1
1,0.9869838,1
0,0.026694857,0
0,0.015567504,0
0,0.030255154,0
0,0.022295298,0
1,0.9154133,1
1,0.36990443,0
0,0.0030745761,0
0,0.21882427,0
0,0.077780366,0
0,0.004870899,0
0,0.04425554,0
1,0.9851172,1
0,0.014778109,0
1,0.99944,1
0,0.0008693665,0
1,0.9992255,1
0,0.0013693006,0
0,0.01840468,0
0,0.0024481043,0
0,0.0056617633,0
1,0.9617966,1
1,0.9760041,1
1,0.96400285,1
1,0.9747892,1
0,0.008241514,0
1,0.99311674,1
1,0.92623687,1
0,0.10918953,0
1,0.977994,1
1,0.9940773,1
1,0.8716798,1
1,0.97043186,1
1,0.9978892,1
0,0.090142906,0
1,0.97863275,1
1,0.99160683,1
0,0.10900762,0
0,0.12802798,0
0,0.009853559,0
1,0.938593,1
1,0.99865097,1
1,0.9926565,1
1,0.9941134,1
1,0.99874926,1
1,0.9774579,1
0,0.022384068,0
1,0.9898127,1
0,0.0052336752,0
0,0.0015202623,0
1,0.92595965,1
0,0.066232726,0
0,0.024847355,0
1,0.98703164,1
0,0.4065634,0
0,0.17013319,0
0,0.0018163664,0
1,0.9833915,1
0,0.012238652,0
1,0.99761426,1
1,0.99001056,1
1,0.9975948,1
0,0.96672076,1
1,0.9978484,1
1,0.99065393,1
0,0.019862121,0
1,0.96088505,1
0,0.005975949,0
1,0.92732257,1
1,0.9852261,1
0,0.014221142,0
1,0.9895767,1
1,0.99799013,1
1,0.9818063,1
0,0.021231592,0
0,0.074189946,0
0,0.010644167,0
1,0.9973423,1
1,0.9734308,1
1,0.98413163,1
0,0.73616356,1
1,0.8386467,1
1,0.9923058,1
0,0.0019517295,0
1,0.9980697,1
1,0.95699036,1
0,0.039296016,0
1,0.9969664,1
0,0.043854352,0
1,0.99529594,1
0,0.024741206,0
0,0.6910754,1
1,0.9556251,1
1,0.98031276,1
1,0.99931073,1
1,0.95644456,1
1,0.99021405,1
1,0.9954417,1
0,0.07241305,0
1,0.98876977,1
0,0.9029459,1
1,0.9179752,1
0,0.005470875,0
1,0.97342527,1
1,0.99916816,1
1,0.99164236,1
0,0.0047793076,0
1,0.8255888,1
0,0.73249507,1
0,0.040042676,0
0,0.0010748683,0
0,0.38710612,0
0,0.0026301625,0
0,0.0013028056,0
1,0.99552035,1
0,0.42463377,0
1,0.99232364,1
0,0.0703141,0
0,0.021163825,0
1,0.99854624,1
0,0.008427693,0
1,0.95651907,1
1,0.99659675,1
0,0.003590667,0
1,0.1504908,0
1,0.9326615,1
1,0.66481125,1
1,0.92110294,1
1,0.13250796,0
1,0.98152304,1
0,0.054553155,0
1,0.9761989,1
1,0.9974137,1
1,0.9969597,1
0,0.9755873,1
0,0.67462224,1
1,0.965739,1
0,0.2913387,0
0,0.94711745,1
1,0.99787366,1
1,0.9821,1
1,0.98992527,1
0,0.04853055,0
1,0.9817085,1
1,0.96174264,1
1,0.97579,1
1,0.9751775,1
1,0.8105945,1
1,0.9910166,1
1,0.98989725,1
0,0.7681168,1
1,0.9945023,1
1,0.5839,1
1,0.9841638,1
0,0.0017413476,0
0,0.019575007,0
0,0.014648871,0
1,0.8951764,1
0,0.007869712,0
0,0.0026219771,0
1,0.8809433,1
1,0.98536116,1
1,0.9990043,1
1,0.9991296,1
0,0.003086813,0
0,0.110667124,0
0,0.021856446,0
1,0.9879792,1
0,0.1805857,0
1,0.9969997,1
0,0.003992282,0
1,0.96347195,1
1,0.9812345,1
0,0.03525986,0
1,0.99449325,1
0,0.004966113,0
0,0.012955659,0
1,0.3446484,0
1,0.97206116,1
0,0.03188765,0
1,0.96226877,1
1,0.9854756,1
0,0.0015689865,0
1,0.99894136,1
0,0.044287942,0
1,0.9386379,1
0,0.061479922,0
1,0.9990932,1
0,0.021387232,0
1,0.10516599,0
1,0.98669225,1
1,0.98298866,1
1,0.99792445,1
1,0.940674,1
1,0.98972416,1
0,0.040413603,0
0,0.06601581,0
0,0.07555477,0
1,0.99717253,1
0,0.079579495,0
0,0.46388826,0
0,0.038679622,0
1,0.9509247,1
0,0.09646318,0
0,0.010729077,0
1,0.9987921,1
0,0.0109065445,0
1,0.99518836,1
0,0.31717786,0
0,0.48684263,0
1,0.98733276,1
1,0.99755174,1
1,0.9972362,1
1,0.99829024,1
1,0.9275346,1
